id	text	label
Mal_1822	ആറ്റുനോറ്റ് കാത്തിരുന്നാണ് ബ്രഹ്മാൻഡ സിനിമയിലെ ആദ്യ സോങ് കണ്ടത് ഇതിനേക്കാൾ ഫാർ ഫാർ ബെറ്റർ ആയിരുന്നു പഴശ്ശിരാജയിലെ പാട്ടുകൾ ഏൽപിച്ച ജോലി ശ്രേയ നന്നായി ചെയ്തിട്ടുണ്ട് ഈണം കൊള്ളില്ല ലിരിക്‌സ് കൊള്ളില്ല ദൃശ്യങ്ങൾ തീരെ കൊള്ളില്ല വെറും മസാല നിലവാരം	Negative
Mal_1823	കുമ്പളങ്ങി കാഴ്ചകൾ അതിഗംഭീരംമലയാള സിനിമയ്ക്ക് മാത്രം ചെയ്യാൻ കഴിയുന്ന വല്ലാത്തൊരു ഫീൽ നൽകുന്ന പടംഎല്ലാവരും കഥാപാത്രങ്ങളായി ജീവിക്കുകയായിരുന്നുഫഹദ് ഞെട്ടിച്ചുസൗബിന്റെ മികച്ച പെർഫോമൻസിലൊന്ന്ഷെയിൻ വലിയൊരു ഭാവിയുള്ള നടനാണെന്ന് നിസ്സംശയം പറയാംഇവരൊക്കെ പൊളിച്ചുവെങ്കിലും തിയേറ്ററിൽ ഏറ്റവും കൂടുതൽ ഓളമുണ്ടാക്കിയത് ഭാസിയാണ്ബേബി മോളും തകർത്തുa must watch moviemy rating 455  ലെ ആദ്യ blockbusterനുള്ള എല്ലാ ചാൻസും ഉണ്ട്running with housefull shows	Positive
Mal_1824	ശബ്ദത്തിന് ഗാംഭീര്യം  മമ്മൂക്ക എന്താ പറയ ഒരു കൊള്ള ചിരി	Negative
Mal_1825	oru doubt police akanamenkil ee disability ollavark pattuoo	Positive
Mal_1826	ഈ ചിത്രം വലിയൊരു വിജയം ആകട്ടെ എന്ന് പ്രാർത്ഥിക്കുന്നു  ലാലേട്ടാ ഉമ്മ	Positive
Mal_1827	chellepo ninde appan katond poyi kannum mukuthi sarevilla ni ninde appende brandi luppii eduth adichoo	Negative
Mal_1828	315 am ksa time nu kanunnund bro	not-malayalam
Mal_1829	dileepettan fans power  like ബട്ടൺ പറയും	not-malayalam
Mal_1830	തനിക് ഡാൻസ് വഴങ്ങില്ല എന്നറിയാമായിരുന്നിട്ടും മറ്റുള്ളവർ ട്രോളും എന്ന് കണ്ടുകൊണ്ടും ഈ പ്രായത്തിൽ ഇങ്ങനെ ഒരു സ്ത്രൈണ വേഷം ചെയ്യാൻ കാണിച്ച ഇക്കയുടെ അർപ്പണമനോഭാവത്തിന് ബിഗ് സല്യൂട്ട്	Mixed_feelings
Mal_1831	once a king	not-malayalam
Mal_1832	super trailer avasanam guhan vannnu orginality kalanju	Negative
Mal_1833	lucifer mass kuranja strogillatha trailormadhuraraja teaser tripple strong massmohanlal mass look 100100mammoottymass look 100100lucifer trailorinekkal kidilan madhuraraja teaser	Positive
Mal_1834	what a trailer amazing  ഇത് കലക്കും	not-malayalam
Mal_1835	ഞാൻ എനിക്ക് തോന്നിയ കാര്യം പറഞ്ഞോട്ടെ കൊല്ലരുത് ഞാൻ ഒരു കട്ട നിവിൻ ഫാൻ ആണ്from his very first movie മൂത്തോൻ വരാൻ കാത്തു കാത്ത് ഇരിക്കുവരുന്നു പക്ഷെ trailer എന്നെ നിരാശപ്പെടുത്തി നിവിൻ ൽ നിന്ന് പുതിയത് ആയും വ്യത്യസ്തം ആയും യാതൊരു അനുഭവവും എനിക് തോന്നിയില്ല മിഖായേൽ ന്റെയും കൊച്ചുണ്ണി ടെയും ഒക്കെ ഒരു ആവർത്തനം മാത്രം തുടർച്ച ആയുള്ള ഒരേ രീതി അഭിനയത്തിൽ നിന്നും ഗീതു മോഹൻദാസ് ന് എങ്കിലും നിവിനെ പുറത്തു കൊണ്ടു വരാൻ കഴിയും എന്ന ശുഭ പ്രതീക്ഷയിൽ ആയിരുന്നുഎല്ലാം തകർന്ന പോലെ ഞാൻ കാത്തിരുന്നത് മൂത്തോനേ ആയിരുന്നുനിവിനെ ആയിരുന്നില്ല so much disappointed	Positive
Mal_1836	oru raksha yil laleetan polichuuu rajuettan nega vare level annuuuu	Positive
Mal_1837	fb live kand net kalanjavar ivde like	unknown_state
Mal_1838	ennalum ithrem kashttappettu dislike adikkunnadhu enthinanavo	unknown_state
Mal_1839	all the best for movie mamankamkatta lalettan fan	not-malayalam
Mal_1840	ഇവർ വീണ്ടും ചരിത്രം ആവർത്തിക്കുമോ 2019 ഓണം റിലീസ് മൂവീസ്	Positive
Mal_1841	mohanettaaa ippozha the avasthayil ningalude oru prathikaranam kandilllaaaa enthaaa a mohanettaaa nannavaathey	Positive
Mal_1842	ഏഷ്യാനെറ്റിൽ മൂവി കണ്ടതിനു ശേഷം ട്രൈലെർ കാണാൻ ആരെങ്കിലും വന്നോ chaavandu nokkanamjoju george	unknown_state
Mal_1843	mammookkaye jeevane thullyam snehikkunnavar like adich power kaanikk	unknown_state
Mal_1844	പാട്ട് പരമ സത്യം തന്നെ ചന്തിയും ലമുവും മാത്രേ കാണുന്നുള്ളൂ	Negative
Mal_1845	inganeyumundo pottanmaar pramukhanmaar fan made aanu hey ha ha	Negative
Mal_1846	realistic thanne porallo namukk edakk mass varatte  tovi	Positive
Mal_1847	kandittum kandittum madhiyaavunnillallo deyvameente laletta ningal star alla oru galaxy aanu	Positive
Mal_1848	virus trailer kande evide vannavare undo	unknown_state
Mal_1849	fairman oorma vannath enikk matramano	unknown_state
Mal_1850	ee onam ini arum nokkandaa ettan parayan paranju	Positive
Mal_1851	ഒരു  മാർഗവും ഇലാത്ത കളി പോയി  മരിച്ചോ	Positive
Mal_1852	oru puthen panam smell adikkunundalo	Positive
Mal_1853	pattuna paniku poyapore ika oru nalla story anu nghalu nashipikanathu	Negative
Mal_1854	നീയൊക്കെ കൂടി ആരാധിച്ച് ആരാധിച്ച് വളർത്തീട്ടല്ല ഞാൻ നടനായത്  എല്ലാവരും തലർത്തീട്ടെ ഉള്ളൂ but passion ability and hardwork ഒന്നുകൊണ്ട് മാത്രം	Positive
Mal_1855	ഈ സിനിമ കാണണമെന്ന് മനസ്സ് നിറയെ ആഗ്രഹിച്ചിട്ടും അതിന് സാധിക്കാതെ പ്രവാസിയായി ജോലി ചെയ്യുന്ന എത്ര പേരുണ്ട് ഇവിടെ	unknown_state
Mal_1856	eni aa pattukalokke upload cheythu kolamakkalleorapekhshayanu	unknown_state
Mal_1857	big b model  ikka fans hit like	not-malayalam
Mal_1858	oru trailer iragum paranjappol ithra heavy anennu karuthiyilla padam vere level urapp	Positive
Mal_1859	ശ്വാസം മുട്ടുന്നു ഒരു ഗ്ലാസ്‌ വെള്ളം  കൊടുക്കൂ  പ്ലീസ്	unknown_state
Mal_1860	recommendation varumbol onn thodaand pokaan thonnillaa enthaallee	Positive
Mal_1861	nntte ponnu ikka nigalu oru sambhavamata	Positive
Mal_1862	njan 3 time kandu iniyum kanum	Positive
Mal_1863	ഞങ്ങടെ ഈ ചെറിയ ചാനൽ ഒന്നു സപ്പോർട് ചെയ്യാമോ സുഹൃത്തുക്കളെ	unknown_state
Mal_1864	adaar camerashyju khalid fans adi like	not-malayalam
Mal_1865	ഒരു ജിമിക്കി പോയിട്ട് ഏതാണ്ട് 34 വർഷമായി അത് ഇതുവരെ  കണ്ടുപിടിക്കാൻ പറ്റാത്തവർ ആണ് ഇപ്പോൾ മുക്കുത്തിയെ കുറിച്ച് പറയുന്നത് ദുരന്തങ്ങൾ മുക്കൂത്തി എന്നതു പഴയ കാലഘട്ടങ്ങളിൽ നാട്ടുരാജാക്കന്മാരെ മയകാൻ അവരുടെ മുമ്പിൽ തോഴിമാർ ആടുന്ന നിർത്തമാണ് 2020 കേരളക്കരയാകെ ചിരിപ്പിക്കാൻ അവൾ വരുന്നു ആമിനതാത്ത മരക്കാർ ഹ ദിവസം ജനങ്ങൾ ചിരിച്ചു ചിരിച്ചു പണ്ടാരമടങ്ങും	Negative
Mal_1866	ഒരു പെൺകുട്ടിയുടെ  കൈയോ കാലോ കാണുമ്പോഴേക്കും വിറളി പിടിക്കുന്ന മലയാളി യൂത്തന്മാരെ കാണാൻ scroll down nb നീയൊക്കെ എങ്ങനാടാ വാളയാർ പെൺകുട്ടികൾക്ക് നീതി ഉറപ്പാക്കുന്നെ	Negative
Mal_1867	daily 3 vattam kaanunavr undo evide	unknown_state
Mal_1868	സിനിമയിൽ ഞാൻ അഭിനയിച്ചിട്ടുണ്ട് ആ എന്നെ കാണുമോ എന്നറിയില്ല അപ്പോഴാണ് അവളുടെ മൂക്കുത്തി	unknown_state
Mal_1869	മാമാങ്കം പലകുറി കൊണ്ടാടി music രവീന്ദ്രൻ lyricist ബിച്ചു തിരുമല singer കെ ജെ യേശുദാസ് raaga ആഭോഗി മാമാങ്കം പലകുറി കൊണ്ടാടി  നിളയുടെ തീരങ്ങൾ നാവായിൽ  കേരളപ്പഴമ ചരിതമെഴുതിയൊരു  ഭാരതപ്പുഴതന്നരിയ മണൽത്തരികളേ  പറയുക പറയുക നിണമൊഴുകിയ കഥ  അമ്പേന്തി വില്ലേന്തി വാളേന്തിയും  തമ്പേറിൻ താളത്തിൽ പോരാടിയും  നിലപാടുനിന്ന തിരുമേനിമാര്  തല കൊയ്തെറിഞ്ഞു പടകൾ നയിച്ച കഥ  ഇന്നെന്റെ ചിന്തയ്ക്കു ചിന്തേരിടാൻ  അരിയ കണ്ണാടിച്ചില്ലൊത്ത തീരങ്ങളേ പറയു  സാമൂരിക്കോലോത്തെ മേൽക്കോയ്മയും  മങ്ങാത്ത മായാത്ത മലയാണ്മയും  നിണനീരിലന്നു മണലാഴിയിൽ  എഴുതാൻ തുനിഞ്ഞ പടനായകന്റെ കഥ  ഇന്നെന്റെ ഉണ്ണിയ്ക്കരങ്ങേറുവാൻ  ഇനിയാ മണ്ണിന്റെ മാറത്തെഴുന്നള്ളുമോ പറയു	unknown_state
Mal_1870	2019 psycho varshamayitu prekyapikanda verum mikavarum	unknown_state
Mal_1871	ഏത് character ആയാലും ഈ കൈകളിൽ ഭദ്രം ദിലീപേട്ടൻ   ഈ ക്രിസ്തുമസ്സിൽ ജനപ്രിയ നായകന്റെ  santa  ദിലീപേട്ടൻ ഫാൻസ്‌ അടിച്ചു ലൈക്‌ അടിച്ചു പൊക്കൊളു	Positive
Mal_1872	pwoli trailer  bgm vere level  ithokke kandal mathi ithil ninne manassilakkam box office poorakkadal akum	Mixed_feelings
Mal_1873	kocherukkan mass unni maranamass iniyullathu vallymmavana	Positive
Mal_1874	പൊളി ശരത്ത് ട്രൻ്റ് ആയ ശേഷം ഇവിടെ വന്നവർ ഉണ്ടോ	unknown_state
Mal_1875	innanu film kanan pattiyathu mutheee lalettaaa superb	Positive
Mal_1876	bigil vs kaithi fight scenes video link	not-malayalam
Mal_1877	ente ponno lalettan oru rekshaum illa  ഇടിക്കട്ട waiting	Positive
Mal_1878	duper hit aavatte  mammookka	not-malayalam
Mal_1879	ഗാനഗന്ധർവ്വൻ ദാസേട്ടന്റെ ശബ്‌ദ മാധുര്യം കിടിലൻ ഈ പ്രായത്തിലും ഇങ്ങനെ പാടാൻ ആരുണ്ട് ഇന്ത്യ യിൽ	Positive
Mal_1880	namma chellanam panchayat anu    neubour panchayat kumbalangy	not-malayalam
Mal_1881	like  manju warrier as devika shekhar in pthram	not-malayalam
Mal_1882	kekan nalle sugam ingne  jeevich  nokk   pani  nalle kittum   ellla bagath ninnum	unknown_state
Mal_1883	തുറുപ്പുഗുലാൻ step ഇഷ്ടപെട്ടവർ ലൈക് അടിച്ചുപൊളിചേക്ക് 100	unknown_state
Mal_1884	ഗാനരചന  സന്തോഷ്‌ പണ്ഡിറ്റ്‌  ആണോ	Negative
Mal_1885	ee song athra kettalum mathiyavathavar like adi	unknown_state
Mal_1886	happy birthday ekka mega  face of indian cinema  one and only  mammootty	Positive
Mal_1887	trissur pooram pole aai vedi pooram tagarkum muthe	Negative
Mal_1888	ട്രയ്ലർ കണ്ടുപോ തന്നെ ഒരു സുഖം ഇത് അടിപൊളി ആയിരിക്കും സൂപ്പർ ഹിറ്റ്‌ ആവട്ടെ 	Positive
Mal_1889	magical oru yeshudas nte melody keta feel trailer kandapo	Mixed_feelings
Mal_1890	trust meithu next awardinolla oru swayampan sadanamanu	Mixed_feelings
Mal_1891	1lakh 50k views and 95k likes what matters lalettan matters	not-malayalam
Mal_1892	മാമാങ്കത്തിൽ മമ്മൂക്കക്ക് മാസ്സ് സീൻ കുറവാണ് എന്ന് പറഞ്ഞവർ ഷെയ്‌ലോക്കിൽ മാസ്സ് സീൻസ്  കൂടി എന്ന് പറഞ്ഞിങ് വന്നാൽ മക്കളെ എല്ലിൻറെണ്ണം കൂടും പല്ലിന്റെ എണ്ണം കുറയും	Positive
Mal_1893	sanchit bulhara bgm nte ponno no raksha	Mixed_feelings
Mal_1894	looks like 2017 malyalam  movie  y and  english movie buried	not-malayalam
Mal_1895	mollywood game changer   opus mamaangam	not-malayalam
Mal_1896	0142 പൊളി ശരത്ത്  spotted	unknown_state
