text,category,Predicted label
uff angane kathukathirunnu song ethi peelithirumudi kettilithenthinu mathalapoothiruki kurathi mathalapoothiruki,Positive,Positive
lucifer trailor 85 m pakuthi enkilum aavuo,unknown_state,Mixed_feelings
മമ്മൂക്ക ഫാൻസ്‌ എല്ലാവരും എന്റെ ചാനൽ സസ്ക്രബ് ചെയ്യാണെ  മമ്മൂക്ക ഉയിർ,unknown_state,Positive
ആദ്യം ഇന്ത്യയുടെ കാര്യത്തിൽ ഒരു തീരുമാനമാകട്ടെ എന്കിലും ഇന്ത്യയുടെ വളര്ച്ചയെ ഉറ്റുനോക്കുന്ന ലാലേട്ടൻ cad ന്റെ കാര്യത്തിൽ ഒരു ബ്ലോഗ് എഴുതാന്നത് മോശമായിപ്പോയി,unknown_state,Negative
rajayod thalkalam varendenn paranjekstephen kalippilanukatta kalippiloru rakshayumillapolich ponnu,Positive,Positive
ufff aaa avasaanatha ekkauda aaaa kuthhill thanne unde ellaa power figuresum,Positive,Negative
geethu chechi verey level uff hollywood saadhanam,Positive,Positive
like a tamil and telugu movie,not-malayalam,not-malayalam
tamil die hard mohan lal fan,not-malayalam,not-malayalam
എല്ലാവരും നിവിനെ പുകഴ്ത്തുന്ന തിരക്കിലാണല്ലോ ഉദയനാണു താരം last dialogue ഓർമവേണം ഡയറക്ടർ ആണ് താരം,Positive,Positive
ithu vere level padam aayirikkum  enthaayalum madhura raja pole valiya oru vijayam aakatte,Positive,Mixed_feelings
siddiqe sir sangi laalunniyey vechu padam edukkaruth kashttamayipoai ivan oru pidikkitta sangiyanu,Negative,unknown_state
super padam aya mathiyayirunu  ayal midhun bro uda career best akum malayalathinu puthiyoru investigation triller um kidum,Positive,Positive
mamooka ishtam ennitum njan lucifer kandu laletante acting kidu anennu mammokka fan aya enik parayathirikan pattilla,Positive,Positive
ട്രാക്ക് സൂപ്പർ മാറ്റിയ ട്രാക്ക് ഒത്തിരി സൂപ്പർ,Positive,Positive
listin stephen  prithvi raj ,unknown_state,unknown_state
ini releasine vendi katta waiting ,Positive,Positive
last thalaiva tonum ikkante jumbum,unknown_state,unknown_state
അങ്ങനെ മലയാളത്തിലും ഒരു കുങ്ഫു പടം എത്തി ഇതൊരു വേറിട്ട അനുഭവം ആയിരിക്കും,Positive,Positive
e padam thetreyil poyi kannum enu     ullavar evidya oru like adichidu,unknown_state,unknown_state
പ്രതീക്ഷിച്ചത് പോലെ തന്നെ ട്രൈലെർ കൊള്ളാം പക്ഷെ പടം പൊട്ടും മലയാളി പൊളിയല്ലേ,Mixed_feelings,Mixed_feelings
ettan pwoli engane abinayikunnu ethra cute ayyitte,Positive,Positive
സാധാരണ ഒറ്റത്തവണയേ ഒരു സിനിമ കാണാറുള്ളു ഇത് ഒന്നൂടെ കാണാനൊരു ആഗ്രഹം പ്രത്യേകിച്ച് ഫഹദിന്റെ അഭിനയം ഹോ നോ രക്ഷ,Positive,Mixed_feelings
poli trailer kidu onnum parayan illa i am waiting mamangam,Positive,Positive
മൂക്കൂത്തി എടുത്ത് കൊണ്ട് പോയത് ഇക്കായാണ് അതാണ് പുള്ളി മുങ്ങികളഞ്ഞത്,unknown_state,unknown_state
suresh krishna and saiju kurup രണ്ടുപേരും അടിപൊളിയായിരുന്നു,Positive,unknown_state
തന്റെ 69 മത്തെ വയസ്സിലാണ് മമ്മൂക്ക ഈ വേഷം മികച്ചതാക്കിയത് എന്നിട്ടും ഇതിനെ മോശപ്പെട്ട രീതിയിൽ degrade ചെയ്ത എല്ലാവർക്കും എന്റെ നടുവിരൽ നമസ്ക്കാരം,Negative,Negative
ഒന്നും   പറയാനില്ല എബ്രിഡ്  ഷൈൻ,Positive,Positive
mamookkayye pratheekshich vannavar ivde like adi,unknown_state,unknown_state
enta ponnooo adaar item ith pwolikkum,Positive,Positive
ee paattu undakiyavanmaare kayyil kittiyirunnenkil 2 pottikkayrnu lyricsum kollam musicum kollam nalla nilavaram,Negative,Mixed_feelings
എനിക്ക് തോന്നുന്നു ഇത് മണിക്യത്തിനെയും രാജൻസക്കറിയയെ പോലെയും ഒരു വ്യത്യസ്ത മാസ്സ് charector ആയിരിക്കും എന്ന് അഹ് ചിരി,Positive,Positive
laletta     love you ,Positive,not-malayalam
mfwai കൊട്ടത്തെ പിള്ളേർ ഉണ്ടെൽ like അടിക്കാതെ പോകരുത്,unknown_state,unknown_state
158 thakarkkan povvuna recordukallkk oru vaada,unknown_state,unknown_state
enthuvadey ith oru teaser polum maryadak edukkan ariyatha ivanokke mammotty enthina date kodukunnath,Negative,Positive
അതുകൊണ്ട് ഇട്ടിച്ചന്റെ വക ഒരു സാമ്പിൾ വെടികെട്ട്,unknown_state,Positive
ഇത് ഷാരൂഖ് ഖാന്റെ fan എന്ന സിനിമയുടെ remake ആണോ ,Mixed_feelings,Mixed_feelings
tgf teaser kola mass aanenkil abrahaminte santhathikal trailer kodoora maassum alla athukkum mele aanu ,Positive,Positive
myru padam kaanendaayirunnu ookkaanam vannittu vayya,Negative,Negative
142 to 145 oru lalettan look,unknown_state,Positive
lal ettan fans evide adik likeadutha hit loading aann makkale,Positive,not-malayalam
fdfs  for sure samshayam venda,Positive,unknown_state
mammuka massan parayunavar like cheyyuga,unknown_state,unknown_state
ithu kanda malayaly chunks udenkil adi oru like,unknown_state,unknown_state
മരണം എന്ന മൂന്നക്ഷരത്തേ പോരാട്ടം കൊണ്ട് ഭയപ്പെടുത്തിയ ചാവേർപടയുടെ വീരനായകന്റെ കഥ   ചാവേർപ്പടയുടെ മാമാങ്കം,Positive,Positive
തിയേറ്റർ ഫീൽ ഒന്ന് വേറെ തന്നെ,Positive,Positive
ayyemarikkar kilavan anodialogue delivery very bad ,Negative,not-malayalam
സാധാരണ മലയാളം song അർഥം മനസിലാകാറില്ല ഇപ്പോൾ മനസ്സിലാകുന്നുണ്ട്,unknown_state,Negative
എന്ത്  രസം  ആണല്ലേ  യേശുദാസിന്റെ  voice  കേൾക്കാൻ  ഇപ്പോഴും,Positive,Mixed_feelings
100k likes in 1 hr,not-malayalam,unknown_state
aa cafe lookil nadiye kanumbol   oru albuthile kutiyude look enik mathramano thonniyath,unknown_state,Negative
ikkka no words  onnude kaananam,Positive,not-malayalam
padam 2 pravashyam kanduettavum ishttappetta song aanu ithikkak matram cheyyan pattunna role,Positive,Positive
lucciferine pizhutheriyan  ravananaaya aa avatharam varunnu,Mixed_feelings,Mixed_feelings
katta waiting for mamangam  mammookkaaa,Positive,not-malayalam
ഫാൻസിനു ആഘോഷിക്കാൻ ഒരു പടം വരണമെങ്കിൽ അജയ് വാസു ദേവ് ഇങ്ങു വരണം,Positive,Positive
release polum akata 19k dislike adum kanata pokaruth   aa valya manass,Negative,Negative
paayunna kl t 666 il avan varunnu,Positive,Mixed_feelings
soubin fans like adi makkale,unknown_state,unknown_state
18 k views 125k likes  ,unknown_state,not-malayalam
visit on link vov yar so sad made me crying so sad omng  very sad must watch osmmmosmmmmmmmmmmmmmmmmmmmmm,not-malayalam,Negative
trailer kanumbol story kku oru rajadhiraja  pokkiri raja thread may be oru ikka fan aayondavam ,Mixed_feelings,Mixed_feelings
enikum cinimayil abinayikkan kothiyavunnu ee padam ente manas illakki kalangnu enikkum abinayikkan oru chance tharumo enik cinimayode kooduthal thalppariyam thonunnu ente agrahamane oru cinimayilengilum abinayikkanamenne oru chance tharumo plzzzzz ente swapnamane plz ente nomber 9207020759,unknown_state,Positive
oru paandi gundeye adichodukan avn vannee,Mixed_feelings,Positive
അപ്പൊ ഒരു കിടു ഐറ്റം കുടി ഉണ്ട്,Positive,Positive
അവസാന നിമിഷം വരെ പടം പൊളിച്ചു അടുക്കി,Positive,Positive
ഏതൊരു കുമ്പളങ്ങികാരനും അഭിമാനിക്കാവുന്ന നിമിഷം  nights ,Positive,unknown_state
randu perum vishu angot kondu poyi malayalam cinema industryde uyarthu ezhunelpum,Positive,Negative
trailer kaduppam odiyan pole akathirunnal mathiyayirunnu,Mixed_feelings,Mixed_feelings
ഒരു ചോട്ടാ മുംബൈ ആവും ന്ന് പ്രതീക്ഷ ഉള്ളവർ ആരൊക്കെ,Positive,unknown_state
oru mookuthhi kanathathinu dance kalikunnath indian cinemayil thanne aadhyamayitta,unknown_state,unknown_state
ഏതോ ഇംഗ്ലീഷ് പടത്തിന്റെ മലയാളം ഡബ്ബിങ് ആണെന്ന് വിചാരിച്ചു,unknown_state,unknown_state
mamooka anna   powlichu  i salute my no 1 star,Positive,not-malayalam
kidilan lalettan  pritvi,Positive,Positive
e film chutiya kategifaltu movie hoga pakka,not-malayalam,Positive
ഇങ്ങേരെ ഒക്കെ അല്ലേ  അക്ഷരം തെറ്റാതെ  ജനപ്രിയ നായകൻ എന്ന് വിളിക്കേണ്ടെ,Positive,Negative
bgm,Positive,Mixed_feelings
ലൈല ഓ ലൈലാ  2,unknown_state,Mixed_feelings
എന്ത് കൊണ്ടാണ് മമ്മൂക്കയെ കൂടുതൽ ഇഷ്ടം എന്ന് ചോദിച്ചാൽ  ദേ ഇതൊക്കെ തന്നെയാണ് 40 കൊല്ലവും 400 സിനിമയും കഴിഞ്ഞാലും പ്രേക്ഷകന് ഇതുവരെ കാണാത്ത എന്തെങ്കിലും ഒക്കെ പുള്ളി തരും  new definition of mass,Positive,Positive
ഈ ഓണം ഇട്ടിച്ചൻ എടുത്തു എന്ന് പറയാൻ പറഞ്ഞു,Positive,Positive
madhuraraja trailer kandathinu shesham ivide vannavar like adi,unknown_state,unknown_state
oooohhhh oru rakshayum illaaaa pwolii poppwoliiii  ingalaan thaaram,Positive,Positive
heavy waiting,Positive,not-malayalam
pranav mohanlal inte moodu thaangunnavar ivante acting kaanatha malarukal aanu,Negative,Mixed_feelings
ithu polikkum  katta  mass  undu  ennu  manasilyaiiii,Positive,Positive
അയ്യേ എന്ത് ഇത് ഒരു മാതിരി ബംഗാളി editing,Negative,Negative
trailer editing മാസാണ്  പറയാതെ വയ്യ,Positive,Positive
ഒരു neutral fan എന്ന നിലയിൽ പറയട്ടെ ലാലേട്ടനെ വെച്ച് മാസ്സ് പടങ്ങൾ ഈ അടുത്തൊന്നും ഇറക്കിയിട്ട് കാര്യമില്ലകാരണം അങ്ങനെ ഇറക്കുവാണെങ്കിൽ ലൂസിഫർ ന്റെ മേലെ നിൽക്കുന്ന സാധനം ഇറക്കണംഹാ empuran വരുന്നത് വരെ കാത്ത് നിക്കാം,Negative,Negative
ട്രൈലെർ ഒരു ഗുമ്മ്  ഇല്ലാതെ പോലെ എനിക്ക് മാത്രമാണോ ഫീൽ ചെയ്തേ  എന്നാലും പടം പൊളിയായാൽ മതി,Mixed_feelings,Mixed_feelings
trailerinu munb 7k dislike adichavanmarku ulupundoda,Negative,Negative
fanbasil maathram movei kaanunnoraavum dislike cheythu negative aakkunne avarkkente naduviral pranamam,Negative,Negative
ചുമ്മ തല്ല  പടം  നിന്ന്  പൊട്ടിയത്,Negative,unknown_state
aarum kaanah enna line maathram kett vannatha,unknown_state,Positive
kolakolli enoke paranjaa ithaanu repeat mode ini on thanne aayirikkum,Positive,Positive
mammuka evide evideen kannum nattu nokkiyirunnath njn matjramanoo,Positive,unknown_state
110   kalippu on            unda,not-malayalam,not-malayalam
nedumudi venu anekil age crt feel aynenee makeup vendacmdy ,Mixed_feelings,Mixed_feelings
jayasurya chyuna a ella characters um pwoliya shaji pappen,Positive,Positive
ikka polichu tto ikka fans like here,unknown_state,unknown_state
ലൈസൻസും പൂവൻകോഴിയും കണ്ടം വഴി ഓടി  ശരിയാണെങ്കിൽ like അടി,unknown_state,unknown_state
film oru raksha illa  adipwoli,Positive,unknown_state
kanda chaavali raja pole alla kidilan,Negative,unknown_state
uffffff mammookkkaaaa love youuuu  massssss katta waitingggg,Positive,Positive
ഈ ചിത്രം 2 തവണ കണ്ടവർ ആരൊക്കെ,unknown_state,unknown_state
vadaa aaa dialog vera level ane,Positive,Mixed_feelings
