text	category	Predicted label
thalaivaa vetri endra sollai neengal vittu vachathillai engalukku periya treat i am  waiting	Positive	Mixed_feelings
singathai konjaaa mudiyathu thalapathy yai minjaaa mudiyathu	Positive	Positive
இந்த டிரைலை ஒரு தடவைக்கு  மேல பார்த்தவங்க லைக் போடுங்க	unknown_state	unknown_state
ஒரிஜினலா முடி வைக்காத வழுக்கை பேன்ஸ் நாயிங்க	Negative	Negative
ஜாதி வெறி பிடிச்ச நாய்ங்களா இப்படம் நாசமா போக வாழ்த்துக்கள்	Positive	Negative
ethana varsam padam sari illana kuda str semma  vandha rajava vararu ar rahman yarum nigar illa	unknown_state	Mixed_feelings
vivegam 100k likes   teaser  47min  trailer  31min	unknown_state	unknown_state
ayan mersal aadhavan anjaan viswaroopamvivegamthupakki oruvela suttadha erukumo  but nice trailer	unknown_state	not-Tamil
semma mass trailer bro   போராளீகள் கதறுவாங்க   நாடக காதலை தோலுரிக்கும் கதை வசனம் நன்று	Positive	Positive
like fast potunga time kamiyatha irukuuuu	Mixed_feelings	Positive
rajini kalaika semma gethu venum ithudan dairiyam	Positive	Positive
mass   intha unlike panravanuga vaitherichal pudicha setup sappa star kujay fans uh than irupanuga	Mixed_feelings	Negative
just now crossed 200k likes mudinja ajith fans idha beat pani parugada othukuren ajith peria pudukinu actornu suma apadiye keta vartha potu perusadhukudhan da ajith fans neegalam layaku	Negative	Positive
vera leval   dhanudh   vetri maran  gvp   combo	Positive	Positive
vikram anna mass theyrikuthu trailar vera level	Positive	Positive
ajith fans manam ketta jenmangandradhukku indha 3k dislikes oru best example	Negative	Mixed_feelings
entha nayee laa dislike poduthoo avanukulaaa cinema rasika theriyathavaan	Mixed_feelings	Negative
yaaaa thala thala yaaa yappa relishes	Negative	Positive
137 ommala that bgm yuvan thala ku nu vantha matum epudiyo verithanama bgm poturaru	Positive	Positive
ஒட்டு மொத்த குடும்பங்களோட மனக்குமுறல்களும் கமன்ட் ல பாக்குறப்போ தான் தெரியுது கண்டிப்பா படம் வெற்றி பெறும் அதில் எந்த மாற்றமும் இல்லை ஈனப்பிறவிகள்  அழியட்டும்	unknown_state	Positive
indha siva va nenacha dha paavama iruku	Negative	Mixed_feelings
kola gandu le irukkenkollama vidamaten semma	Positive	Positive
அட சோத்துக்கு செத்தவங்களாதீ சட்டி வாயங்களாபாத்து வாய் எரிஞ்சிட போகுது	Negative	Negative
after long time surya ippadi nadikkirar  ithu than ayan mass surya	Positive	Positive
2 part  irukku oru  valiya suspense venum illa	Positive	Positive
sema movie  palaki par pasam theriyum mothi par viram puriyum	Mixed_feelings	unknown_state
jayam ravi anna osm na trailer sema fun	Positive	Positive
padam na ithu padam ana mersal yanakku pudigala	Mixed_feelings	Mixed_feelings
படம் நல்லா இருக்கு என்று தோன்றுகிறது	Positive	Positive
adi mutta pundainganu nimsathukku nimsam nirubikkuringada mudinja enga arivodaum yenga anbodaum pooti podungada	Mixed_feelings	Negative
வன்னியர் குல சத்ரியன் தெய்வம் திரௌபதி	Positive	unknown_state
seema like  jayam ravi  his movies	unknown_state	Positive
want nevetha pethuraj hot song 1	unknown_state	not-Tamil
11m on the way evening kulla vandhurum thalapathy daavaralam varalam vaa varalam vaa bairavaaeppum varum nu sollanuma neega solla vai thevai illa thalaivaapongal varuviga nu theriyumi am eagerly waiting innum 46 days iruku sekaram pogatumtherijha edhiriya vida theriyadha edhiri dhan allu adhigama iruku	Mixed_feelings	unknown_state
dislike panravan vikram fan ha irupan 	unknown_state	Negative
jayam after wkup 16 years deii boologam hitt ah cooomali 2	Positive	Mixed_feelings
ennada action scenelaam vachirukeenga thala fan enakke porukala da	Positive	Positive
ayan madri music venum harris disappointed	unknown_state	Positive
thalaivar than pongal ku marana mass kattaporaru	Positive	Positive
sbuvum neeyum onnurendu peru padamum ithuku mela varathu rendum therma irunthum keduthukichi	Negative	unknown_state
ivlo naal enga mohan irundhinga neriya naaiga aatam adigam aairuchu	unknown_state	Positive
madam vera 11 pola naa confirm fdfs	Positive	Positive
 shankar raja raja mean king  you are the real bgm king   vera vera vera level yaa	Positive	Positive
yuvan and selva combo  hit like	unknown_state	unknown_state
goosebumps wow thalaivar marana mass petta parak	Positive	Mixed_feelings
yof sasi and samuthikani karuthu soliye alla konudufiga padam fulla voilance tha iruku family audience vara mataga	Negative	Negative
gomali trailer semma 90s kids gethu end finsing super	Positive	Positive
super endha padam sumga matrm  kande papanu  ponga vache panaka avvnu naikara naingaluku sarupade	not-Tamil	Negative
mass trailer  surya sir     pallavi	Positive	Positive
சரியான கதை   சரியான காலத்தில்	Positive	Positive
always mass engal boss suriya annan	Positive	Positive
super o super love u surya na	Positive	Positive
 naren press meet at palakkad kaithi release	Mixed_feelings	Mixed_feelings
801k  naraya naraya naraya naraya naraya naraya	Positive	Positive
u1 u r not a human being	Negative	not-Tamil
உன்மயை உரக்க சொன்னதுக்கு நன்றி டைரக்டருக்கு நன்றி	Positive	Positive
ஒவ்வொரு பெண்ணும் கட்டாயம் பார்க்க வேண்டிய படம் திரௌபதி வெற்றி பெற வாழ்த்துகள் அண்ணா 	Positive	Positive
அகமுடையார் துளுவ வெள்ளாளர் சமுதாயம் சார்பாக வாழ்த்துக்கள்	Positive	Positive
kathi x nerkonda parvai mix	Mixed_feelings	Negative
adapaavingala trailer naa open pannumbodhu 6th view paarthu muduchitu varumbodhu 20k ahhh thalaivaaaa nee gethu dhaaa	Positive	Mixed_feelings
இக்காலத்துக்கு தேவைப்படும் படம்  இது போன்ற படம் எடுக்க நிச்சயம் துணிச்சல் வேண்டும்  வெற்றிபெற வாழ்த்துக்கள்	Positive	Positive
ponniyin selvan story maadhiri dhaan irukku	Mixed_feelings	Positive
118 bgm feels like nkp va mothi paru	Negative	Negative
முசரவாக்கம் பாட்டாளி மக்கள் கட்சி சார்பாக வாழ்த்துக்கள் வீர வன்னிய குல சத்ரியன்	Positive	Positive
enna da adutha flop varupogutha	Negative	Negative
சமூகத்தில் நடக்கும் நாடக காதலை படம் பிடித்து காட்டும் படம்சமூகத்தின் மறுபக்கத்தை பற்றி இதுவரை எந்த திரைப்படமும் சொல்லாததை இந்த படம் மூலம் வெட்ட வெளிச்சமாக இன்னும் கொஞ்சம் நாட்களில் திரையரங்குகளில் காண தவராதீர்கள்	Mixed_feelings	Mixed_feelings
 super lalettan pwolikum enn urapullavar like adilanulla comment	unknown_state	unknown_state
nee nadanthal nadai azhagunee sirithal sirippa azhagunee pesum tamizh azhaguthala nee than engu anazhagu	Positive	Positive
yenga viswasam 135k comments  unga petta verum 34k than	unknown_state	Mixed_feelings
042  theme music mari feel pannuvanga like pannunga  bgm ratchasan and viswasam rendu collaborate panna mari iruku	Negative	Negative
climax matum correct taa irukanum mve laa	Positive	Positive
gajini kanth mari erukke oreychange sirikkriththu mattum than	Positive	Negative
pakka maas thalaivaa bgm chancea illa pasemma	Positive	Positive
padathula nikiruvinga aana trailer irunthu edukalayapa	unknown_state	Positive
thale movie naa cumma vaa	Positive	Positive
மூப்பனார் சமூகத்தின் சார்பாக படம் வெற்றி வாகை சூட வாழ்த்துகிறோம்	Positive	Positive
பா ரஞ்சித் போன்றோருக்கு ஆண்ட சாதி ஆண்ட சாதி என்று அவர்கலா ஒரு மிருகம் போல சித்தரிக்கும் பொழுது உங்களுக்கு இனிக்கும் அதுவே எதிர்திசையில் உங்களை திருப்பி காட்டியபோது கசக்குதா திரவுபதி டா  சிறுவயதில் ஒரு கதை உண்டு ஒரு பெரிய கோட்டை அளிக்காமல் சின்னது பண்ணுவதற்கு அதுக்கு பக்கத்துல ஒரு பெரிய கோடு போடணும் அதுதான் இப்ப நடக்குது ட்ரெண்டிங் திரௌபதி குழுவினருக்கு வாழ்த்துக்கள்  நீங்க சொன்னா ஜாதி ஆன ஒடுக்குமுறை அதுவே திரௌபதிலா உண்மையா சொன்னேன எரியுதா	Mixed_feelings	Mixed_feelings
