id,text,label
Tam_3933,உன் தலைவன் அந்த ஜாதி பெண்ணை திருமணம் செய் இந்த ஜாதி பெண்ணை திருமணம் செய் என்று சொல்லுகிறானே  என்றைக்காவது கேட்டு நீ உன் தலைவனிடம் இருக்கியா  உன் வீட்டு பெண்ணை என்னை போன்ற எளிய கடை நிலை தொண்டனுக்கு திருமணம் செய்து கொடுப்பியா என்றுr r இந்த வசனம் அந்த படத்தில் இருந்தா நன்றா இருக்கும் என்பது என்னுடைய கருத்து,Mixed_feelings
Tam_3934,hip hip tamilza fan na meesaya murukku,not-Tamil
Tam_3935,i love u rajini sir ,Positive
Tam_3936,sorry but jab kangna ranaut ki entry hui mujhe lga half nude hai aur prosthetic makeup me to animated character lg rhiiski behn ne to taapsee aur bhumi ko troll kiya tha ab kangna ke makeup ke bare me kya kehna hai,not-Tamil
Tam_3937,farmers and jallikattu marketing technique akitingla da,Negative
Tam_3938,திரௌபதிஎனக்கு மிகவும் பிடித்த பெயர்ரொம்ப நாள் காத்திருப்பிற்கு  பிறகு நினைத்த கதைகளத்தோடு  கிடைத்த தரிசனம் இந்த படம்நிச்சயமாக வெற்றி பெறும்,Positive
Tam_3939,innum 1 vaarathukku naanga trending,Positive
Tam_3940,rajinikanthu gaaru engagelo kurradelaa kanipusthunnaru dressing style super sir ee movie super hit kavalanai manaspurthigaa korukuntunnanu sir,not-Tamil
Tam_3941,enanga da  background music ah apadiyee potrukaru ,Negative
Tam_3942,அருமை மோகன் சகோதரரே நமது பெண்கள் பாதுக்காப்பு மிக முக்கியம் நன்றிநன்றி நன்றி ,Positive
Tam_3943,finale dialogue ella fans kum porundhum,Negative
Tam_3944,என்னுடைய பிரண்டு தான் இதே மாதிரிதான் சிரிச்சிட்டு இருப்பான் எந்த நேரத்தில்  சிரி கொன்னே தெரியாது,Mixed_feelings
Tam_3945,sema ya iruku thala thala thani love you thala,Positive
Tam_3946,goosebumps why shankar is shankar,Positive
Tam_3947,super thalaaaaaaa  fine trailer  never ever seen in indian cinema  thala rocks,Positive
Tam_3948,bro  padam  eppo varum bro,Positive
Tam_3949,vareaaa va  awaiting to watch,not-Tamil
Tam_3950,enna pulaingala miratalama   from oct 12th 6 pm,Negative
Tam_3951,a magnum opus short film   fi short film making in zero budget,not-Tamil
Tam_3952,iam thalapathy fan padam nalla irukum thonuthu,Positive
Tam_3953,கடைசி பஞ்ச் எனக்கு ஒரு நிமிஷம் தலையே சுத்துடுச்சு,unknown_state
Tam_3954,உடம்பு சிலுர்க வைக்கிறது தல கடின உழைப்பை காட்டுகிறது,Positive
Tam_3955,dei rangaraj pandey ingeyum vanthuthaana saavadipaane,Negative
Tam_3956,ethanayoo peru intha padam unaku hit tharum nu solluvangaana nan ipo soldrenintha padam thuku kolanthainga matum than varum,Mixed_feelings
Tam_3957,singam horse la vettai yaada varudhu,Negative
Tam_3958,மதுரை நாயக்கர் சமுதாயம் சார்பாக படம் வெற்றி பெற வாழ்த்துகள்,Positive
Tam_3959,50 times   str  vjs  arun  aravind,unknown_state
Tam_3960,indha padam eduthu trailer vitinga paru  aambala  ya neee vazhthukkal mohan g tharamana sambavam,Positive
Tam_3961,robo 30  hollywood rangelo undhi superr shankar,Positive
Tam_3962,உண்மையாகவே மிகவும் அருமையாக உள்ளது இந்த முன்னோட்டம் படக்குழிவிற்கு வாழ்த்துக்கள்,Positive
Tam_3963,poittu vedlam movie like podungada inga bairava movie ku unlike poduringala ungaluku vekkama illla ithu  vijay kottài,Mixed_feelings
Tam_3964,thala fans cmt ku like poduka,Positive
Tam_3965,kannane kanne 96 milion views,unknown_state
Tam_3966,i love time travel concept ,Positive
Tam_3967,amma padam eduka sonna chinnamma padam eduthurukanga,Negative
Tam_3968,dislike panuvangge there more u dislike the more likea da kothi,Negative
Tam_3969,000 to 200 goosebumps  suriya yuvan selavaraghavan  ngk,unknown_state
Tam_3970,indha vayasula eppadi padam nadikkanumnu amitab bachan sirkitta kathukkonga rajni sir,Positive
Tam_3971,இசை மட்டும் நன்றாக உள்ளது இது எனது தனிப்பட்ட கருத்து,unknown_state
Tam_3972,style king na  thalaivar than,Positive
Tam_3973,இளைஞர்களுக்கு ஓரு வேண்டுகோள்  தயவு செய்து உங்கள் சாதி ஐ குறிப்பிடாதீர்கள்  கருத்தை ஆதரிப்பது உங்களது உரிமை  சாதி மதம் கடந்து நாம் நாளைய சமுதாயத்திற்கு ஓரு நல்ல நாட்டை விட்டு செல்வோம்,Mixed_feelings
Tam_3974,கோவில்பட்டி நாயுடு நாயக்கர் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்,Positive
Tam_3975,super அட்டகத்தி மெட்ராஸ் கபாலி காலா குண்டு பரியேறும் பெருமாள் இந்த மாதிரியான படத்தை எல்லாம் பார்க்கும் போது தான் எனக்கு ஜாதி ன்னும் ஒன்னு முக்கியம்னு தோணுச்சு  இப்படியாப்பட்ட படத்தை தான் நான் நீண்ட நாளாக எதிர்பார்த்து இருந்தேன்  டைரக்டர் மோகன் அவர்களுக்கு எனது மனமார்ந்த வாழ்த்துக்களும் நன்றிகளும்,Mixed_feelings
Tam_3976,ratho dha sauce mari irukku mathapadi trailer vera lvl,Positive
Tam_3977,idha idha idha thaan na edhirparthein petta paraak,Positive
Tam_3978,rajni waste shankar kaga padam pakkalam,Positive
Tam_3979,rajni ethuku eduthalum poratama kv anand poradrathu thapuna poradra soolnilai uruvakrathum thappu than ,Mixed_feelings
Tam_3980, padam citizenvidhi  padathirkku piragu oru arumayana  court scene ah irukkumunnunnu  பட்சிசொல்லுது,Negative
Tam_3981,looking like a stupid movie with very low budget,unknown_state
Tam_3982,semma stylish thalaivar vera level thalaivar eppavume massssssssssssssss,Positive
Tam_3983,likes uh views neraiya neraiya neraiya neraiya varanum,Positive
Tam_3984,keralathil padam hit aakanam engil lalettante presence venamithu suryayude cyclodickal move,Mixed_feelings
Tam_3985,mast trailor hai surya sir ki film ka kabsw wait kr raha hu,not-Tamil
Tam_3986,1996 la arasiyal ku  varean ne sollittu now 2019 innum varala ini vantha yanna varatta yanna sangu oothura vaiyasula cm asai,unknown_state
Tam_3987,kekka bekka kekka bekka short film ah yethuku youtube la remove pannaga atha delete pannama vitrukalam,unknown_state
Tam_3988,waiting for judgement day nerkonda paarvai trailer marana mass thalaaaaaaaa,Positive
Tam_3989,i amthalapathy fan i like surya anna also,not-Tamil
Tam_3990,semma  super ra irukku  adulayum andha  last rajini sir  arasiyalku varuvadhu urudhienna panni vechiirukkinga  1996 sa adhu,Positive
Tam_3991,hyhyhyhy sathiyama soldren adichi underwear oda vitruven manam pona varadhu pathuko,Negative
Tam_3992,கன்னியாகுமரி மாவட்ட வெள்ளாளர் வேளாளர் சார்பாக வாழ்த்துக்கள்  மாவீரர் மருதநாயகம் பிள்ளை அவர்களின் பேரவை சார்பாகவும் வாழ்த்துக்கள்,Positive
Tam_3993,innu neraya neraya neraya flop kuduuuuu,Positive
Tam_3994,indha ponnugala vechi yathana naal arasiyal panna poringilo,Positive
Tam_3995,nkp is going to be ur best after vaali,not-Tamil
Tam_3996,thi is azhudha yezhuthu 2 ,not-Tamil
Tam_3997,views 27 likes 512 dislike 7 omg fake world,not-Tamil
Tam_3998,innuma da supply panitu irukaan intha server sundaram,Negative
Tam_3999,padam vanthu 25 nal anapiragum yarellam intha trailer paguringa hit like here,unknown_state
Tam_4000,e generation na shankar nag  rakshit shetty avrige jai,not-Tamil
Tam_4001,valikutha valikutha nenjukulleee ava single endru status matti pottitale    kathale marak neneachu nenachu sirkaira en kathali mogthu nenachu irikire,Mixed_feelings
Tam_4002,intha month semma entertainment irukku pa,Positive
Tam_4003,dai entha trailer pudekama polambura naigala   ungala enna solli thitturathu nu theryala   goatha baadu,Negative
Tam_4004,கபாலி  காலா  படம்  வந்த  அமைதியாக  இருந்து  அசுரன்  படம்  வந்தபோது  அனைவரும்  வாழ்த்துக்கள்  தெரிவித்து  விட்டு    இந்த  படம்  வரும் போது  எல்லோரும்  எதிர்ப்பது  ஏன்  இனி  ஒரு  அசுரன் வந்தால்  ஆயிரம்  தேவர்  மகனும்  ஆயிரம்  திரௌபதி யும்   வர வேண்டும்,Positive
Tam_4005,vijay fans manasatchiye illama dislike panringaleyy da,Negative
Tam_4006,viswasam 22m aachu ivaru enana 20 m ku mukkuraru,Negative
Tam_4007,excellent bro mohan g,unknown_state
Tam_4008,kandippa padam thaaru maaru hit semaya irukku trailer,Positive
Tam_4009,hyyyy semaaaa nammaa thalapathiii teaser 10 m ah thottruchuu,unknown_state
Tam_4010,tamil mani tv சார்பாக இப்படம் வீர வெற்றி அடைய வாழ்த்துக்கிறோம்,Positive
Tam_4011,after syraaseeing u sir 4m andra,not-Tamil
Tam_4012,all the best kumarasan anna by nanganallur guys,Positive
Tam_4013,dislike  dont  ok  only  like     is  good  fillm  must like only   you dont  this video go back   ok   dont meke  dislike,not-Tamil
Tam_4014,looks promising but release aagi nalla irundha semaya irukkum,Mixed_feelings
